,Month,MS,ID,Component,Feature,Priority,Feature description,,,T-Shirt Size,Min Days,Max Days,Dev Days,Brief description of work required,Jason,Kevin,Dan,Elizabeth,Mike,Total,Jason,Kevin,Dan,Elizabeth,Mike,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,1,1,15.1.1,API,Code bases established using Flask Blueprints,A,"Shift general purpose sections of CR-Connect to new Flask Blueprint (including Workflow Processor, Error handing. API Endpoints)",,,L,5.0,10.0,10,,5,5,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
TRUE,1,1,15.1.3,API,Code bases established using Flask Blueprints,A,Generate a new Status.IM backend application with new Flask lib..,,,M,3.0,5.0,10,,5,5,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
TRUE,1,1,7.1.1,API,Deploy Process ,A,The engine offers an API that deploys a set of BPMN process models. It must be possible to include BPMN files in the API request.,,,XS(P),0.4,0.8,1,,0.5,0.5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-D001,1,A
TRUE,1,1,7.2,API,Deploy Process ,C,"Each business process model is assigned to a process group configured in the model itself, which is a logical identifier.",,,XS,0.5,1.0,1,,0.5,0.5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-D002,1,C
TRUE,1,1,7.3,API,Deploy Process ,A,"When deploying a new process model version, old process instances are still executed with the old process model version(s).",,,XS,0.5,1.0,1,A BPMN Process Model is deployed and process instances using that model are instantiated. later a new version is deployed. The old instances are still running correctly and with the old process model version.,0.5,0.5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-D003,1,A
TRUE,1,1,6.1,API,Instantiate Process ,A,"Process Models can be instantiated by API calls to a model-defined endpoint, e.g., the BPMN model defines BudgetApproval as an endpoint which is then exposed via https://localhost:8080/processes/BudgetApproval. Calling this API (no parameters required) will instantiate a process instance of the most current version of this process model. 
If the request is authenticated, the processInitiator metadata attribute of the process instance is set to the authenticated user.",,,S,1.0,3.0,3,Renaming of endpoints required - but otherwise complete.,1.5,1.5,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-E001,1,A
TRUE,1,1,15.3.1,BPMN.IO,Data Refactor-Architect,A,,,,XL(P),3.0,6.0,6,This covers the modifications to the BPMN.io open source tooling to allow us valid Data Input and Data Output models with which to work.,,,6,,,6,,,,,,1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
TRUE,1,1,16.1,,,A,Ability to create a BPMN workflow editing tool that allows workflows to be designed visually using functionality similar to drag and drop.,,,S,1.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,1,1,16.2,,,A,"Platform should be designed so that the workflow processes can be viewed in various levels of detail. E.g. the ability to zoom in and zoom out to show the correct level of detail.

The process can be viewed and any associated subprocesses can be accessed from the same UI including clicking into the underlying python scripts. ",,,S,1.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,2,1,,DEV/OPS,Deployed Docker Container,,,,,,,1,1,,0.5,0.5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
FALSE,2,1,,DEV/OPS,Support postgres,,Add support for postgres database server and add to the matrix continuous integration build along with mysql and sqlite,,,,,1,1,,0.5,0.5,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FALSE,2,1,15.1.5,API,Static analysis,A,Get static analysis passing after moving code from cr-connect,,,,,1,3,,1,1,,,,2,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRUE,2,1,8.1,UI,List Process Instances ,A,"A list of all process instances is shown to the user in a paginated way. The user can configure how many process instances are shown at once (max. 100 per page). By default, process instance ID, process model name, process instance start date & end date, process state, and process group are displayed in a table ordered descending by start date with 50 process instances on the page.",,,M,3.0,5.0,5,"We display this very differently for our current project, organizing process instances into categories, and restricing the system to one process instance per process model for any given ""Study"" -  We'll need to drastically alter this structure.  But that will come in a different ticket.",2.5,2.5,,,,5,,,,,,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-M001,2,A
FALSE,2,1,8.3,UI,Search Process Instances ,A,"The user can search for process instances matching engine-native and process-specific metadata. Following operators are supported: =, !=, <, >, <=, >=, contains. (only engine-native metadata)",,,S,1.0,3.0,4,This is not currently implemented.,2,2,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-M003,2,A
FALSE,2,1,15.7,UI,Acceptance testing framework,A,Write a framework for browser-based acceptance testing to ensure stabliity and prevent regressions in functionality,,,,,2,2,NOTE: this does not reference another sheet.,1,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
TRUE,2,1,9.12,API,Delete Process Instance,A,The user can delete the process instance and all associated metadata etc. with it.,,,XS,0.5,1.0,1,This is possible.,0.5,0.5,,,,1,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-S012,2,A
TRUE,2,1,9.13,UI,List Process Models / Groups ,A,The user can list all deployed Process Models.,,,M,3.0,5.0,5,"Is this a duplicate of 8.1? No, seems this is the one that refers to process groups rather than process instances.",2.5,2.5,,,,5,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-S013,2,A
TRUE,2,1,7.7,API,Process Model CRUD ,C,"A user can choose to un-deploy a process model. The engine must check that there are no process instances referencing this model prior to its deletion. If any process instance exists in any state, the un-deployment must not be done.",,,S,1.0,3.0,2,"Deploy a Process Model and un-deploy it. Process Model is not visible in the system anymore.
Deploy a Process Model, start an instance, terminate this instance. Un-deploy this process model. Un-deployment fails.",1,1,,,,2,,,,,,1.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADM-D007,2,C
TRUE,2,1,7 .9.1,API,Process Group CRUD ,,"This isn't covered in the requirements, but we've found a general need to be abie to manage groups - edit them with descrptions, names, and unique ids, reorder them and such. What about https://www.npmjs.com/package/diagram-js-code-editor ?",,,,,2,2,,0.5,0.5,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
TRUE,2,1,7.9.2,API,Process Instance Pagination ,,,,,,,1,1,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,
